@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27'

@attribute snake_posX numeric
@attribute snake_posY numeric
@attribute food_posX numeric
@attribute food_posY numeric
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
40,120,450,150,RIGHT,1,RIGHT,DOWN,2
50,120,450,150,RIGHT,1,RIGHT,DOWN,2
60,120,450,150,RIGHT,1,RIGHT,DOWN,2
70,120,450,150,RIGHT,1,RIGHT,DOWN,2
80,120,450,150,RIGHT,1,RIGHT,DOWN,2
90,120,450,150,RIGHT,1,RIGHT,DOWN,2
100,120,450,150,RIGHT,1,RIGHT,DOWN,2
110,120,450,150,RIGHT,1,RIGHT,DOWN,2
120,120,450,150,RIGHT,1,RIGHT,DOWN,2
130,120,450,150,RIGHT,1,RIGHT,DOWN,2
140,120,450,150,RIGHT,1,RIGHT,DOWN,2
150,120,450,150,RIGHT,1,RIGHT,DOWN,2
160,120,450,150,RIGHT,1,RIGHT,DOWN,2
170,120,450,150,RIGHT,1,RIGHT,DOWN,2
180,120,450,150,RIGHT,1,RIGHT,DOWN,2
190,120,450,150,RIGHT,1,RIGHT,DOWN,2
200,120,450,150,RIGHT,1,RIGHT,DOWN,2
210,120,450,150,RIGHT,1,RIGHT,DOWN,2
220,120,450,150,RIGHT,1,RIGHT,DOWN,2
230,120,450,150,RIGHT,1,RIGHT,DOWN,2
240,120,450,150,RIGHT,1,RIGHT,DOWN,2
250,120,450,150,RIGHT,1,RIGHT,DOWN,2
260,120,450,150,RIGHT,1,RIGHT,DOWN,2
270,120,450,150,RIGHT,1,RIGHT,DOWN,2
280,120,450,150,RIGHT,1,RIGHT,DOWN,2
290,120,450,150,RIGHT,1,RIGHT,DOWN,2
300,120,450,150,RIGHT,1,RIGHT,DOWN,2
310,120,450,150,RIGHT,1,RIGHT,DOWN,2
320,120,450,150,RIGHT,1,RIGHT,DOWN,2
330,120,450,150,RIGHT,1,RIGHT,DOWN,2
340,120,450,150,RIGHT,1,RIGHT,DOWN,2
350,120,450,150,RIGHT,1,RIGHT,DOWN,2
360,120,450,150,RIGHT,1,RIGHT,DOWN,2
370,120,450,150,RIGHT,1,RIGHT,DOWN,2
380,120,450,150,RIGHT,1,RIGHT,DOWN,2
390,120,450,150,RIGHT,1,RIGHT,DOWN,2
400,120,450,150,RIGHT,1,RIGHT,DOWN,2
410,120,450,150,RIGHT,1,RIGHT,DOWN,2
420,120,450,150,RIGHT,1,RIGHT,DOWN,2
430,120,450,150,RIGHT,1,RIGHT,DOWN,2
440,120,450,150,RIGHT,1,RIGHT,DOWN,2
450,120,450,150,DOWN,1,SAME,DOWN,2
450,130,450,150,DOWN,2,SAME,DOWN,3
450,140,450,150,DOWN,2,SAME,DOWN,3
450,150,260,240,LEFT,2,LEFT,DOWN,3
450,160,260,240,LEFT,2,LEFT,DOWN,3
450,170,260,240,LEFT,2,LEFT,DOWN,3
450,180,260,240,LEFT,2,LEFT,DOWN,3
440,180,260,240,LEFT,3,LEFT,DOWN,4
430,180,260,240,LEFT,3,LEFT,DOWN,4
420,180,260,240,LEFT,3,LEFT,DOWN,4
410,180,260,240,LEFT,3,LEFT,DOWN,4
400,180,260,240,LEFT,3,LEFT,DOWN,4
390,180,260,240,LEFT,3,LEFT,DOWN,4
380,180,260,240,LEFT,3,LEFT,DOWN,4
370,180,260,240,LEFT,3,LEFT,DOWN,4
360,180,260,240,LEFT,3,LEFT,DOWN,4
350,180,260,240,LEFT,3,LEFT,DOWN,4
340,180,260,240,LEFT,3,LEFT,DOWN,4
330,180,260,240,LEFT,3,LEFT,DOWN,4
320,180,260,240,LEFT,3,LEFT,DOWN,4
310,180,260,240,LEFT,3,LEFT,DOWN,4
300,180,260,240,LEFT,3,LEFT,DOWN,4
290,180,260,240,LEFT,3,LEFT,DOWN,4
280,180,260,240,LEFT,3,LEFT,DOWN,4
270,180,260,240,LEFT,3,LEFT,DOWN,4
260,180,260,240,DOWN,3,SAME,DOWN,4
260,190,260,240,DOWN,4,SAME,DOWN,3
260,200,260,240,DOWN,4,SAME,DOWN,3
260,210,260,240,DOWN,4,SAME,DOWN,3
260,220,260,240,DOWN,4,SAME,DOWN,3
260,230,260,240,DOWN,4,SAME,DOWN,3
260,240,330,420,RIGHT,4,RIGHT,DOWN,3
260,250,330,420,RIGHT,4,RIGHT,DOWN,3
260,260,330,420,RIGHT,4,RIGHT,DOWN,3
260,270,330,420,RIGHT,4,RIGHT,DOWN,3
260,280,330,420,RIGHT,4,RIGHT,DOWN,3
260,290,330,420,RIGHT,4,RIGHT,DOWN,3
270,290,330,420,RIGHT,3,RIGHT,DOWN,2
280,290,330,420,RIGHT,3,RIGHT,DOWN,2
290,290,330,420,RIGHT,3,RIGHT,DOWN,2
300,290,330,420,RIGHT,3,RIGHT,DOWN,2
310,290,330,420,RIGHT,3,RIGHT,DOWN,2
320,290,330,420,RIGHT,3,RIGHT,DOWN,2
330,290,330,420,DOWN,3,SAME,DOWN,2
330,300,330,420,DOWN,2,SAME,DOWN,3
330,310,330,420,DOWN,2,SAME,DOWN,3
330,320,330,420,DOWN,2,SAME,DOWN,3
330,330,330,420,DOWN,2,SAME,DOWN,3
330,340,330,420,DOWN,2,SAME,DOWN,3
330,350,330,420,DOWN,2,SAME,DOWN,3
330,360,330,420,DOWN,2,SAME,DOWN,3
330,370,330,420,DOWN,2,SAME,DOWN,3
330,380,330,420,DOWN,2,SAME,DOWN,3
330,390,330,420,DOWN,2,SAME,DOWN,3
330,400,330,420,DOWN,2,SAME,DOWN,3
330,410,330,420,DOWN,2,SAME,DOWN,3
330,420,240,270,LEFT,2,LEFT,UP,3
320,420,240,270,LEFT,3,LEFT,UP,4
310,420,240,270,LEFT,3,LEFT,UP,4
300,420,240,270,LEFT,3,LEFT,UP,4
290,420,240,270,LEFT,3,LEFT,UP,4
280,420,240,270,LEFT,3,LEFT,UP,4
270,420,240,270,LEFT,3,LEFT,UP,4
260,420,240,270,LEFT,3,LEFT,UP,4
250,420,240,270,LEFT,3,LEFT,UP,4
240,420,240,270,UP,3,SAME,UP,4
240,410,240,270,UP,4,SAME,UP,1
240,400,240,270,UP,4,SAME,UP,1
240,390,240,270,UP,4,SAME,UP,1
240,380,240,270,UP,4,SAME,UP,1
240,370,240,270,UP,4,SAME,UP,1
240,360,240,270,UP,4,SAME,UP,1
240,350,240,270,UP,4,SAME,UP,1
240,340,240,270,UP,4,SAME,UP,1
240,330,240,270,UP,4,SAME,UP,1
240,320,240,270,UP,4,SAME,UP,1
240,310,240,270,UP,4,SAME,UP,1
240,300,240,270,UP,4,SAME,UP,1
240,290,240,270,UP,4,SAME,UP,1
240,280,240,270,UP,4,SAME,UP,1
240,270,350,160,RIGHT,4,RIGHT,UP,1
240,260,350,160,RIGHT,4,RIGHT,UP,1
240,250,350,160,RIGHT,4,RIGHT,UP,1
240,240,350,160,RIGHT,4,RIGHT,UP,1
240,230,350,160,RIGHT,4,RIGHT,UP,1
240,220,350,160,RIGHT,4,RIGHT,UP,1
240,210,350,160,RIGHT,4,RIGHT,UP,1
240,200,350,160,RIGHT,4,RIGHT,UP,1
240,190,350,160,RIGHT,4,RIGHT,UP,1
240,180,350,160,RIGHT,4,RIGHT,UP,1
240,170,350,160,RIGHT,4,RIGHT,UP,1
250,170,350,160,RIGHT,1,RIGHT,UP,2
260,170,350,160,RIGHT,1,RIGHT,UP,2
270,170,350,160,RIGHT,1,RIGHT,UP,2
280,170,350,160,RIGHT,1,RIGHT,UP,2
290,170,350,160,RIGHT,1,RIGHT,UP,2
300,170,350,160,RIGHT,1,RIGHT,UP,2
310,170,350,160,RIGHT,1,RIGHT,UP,2
320,170,350,160,RIGHT,1,RIGHT,UP,2
330,170,350,160,RIGHT,1,RIGHT,UP,2
340,170,350,160,RIGHT,1,RIGHT,UP,2
350,170,350,160,UP,1,SAME,UP,2
350,160,390,270,RIGHT,2,RIGHT,DOWN,1
350,150,390,270,RIGHT,2,RIGHT,DOWN,1
350,140,390,270,RIGHT,2,RIGHT,DOWN,1
350,130,390,270,RIGHT,2,RIGHT,DOWN,1
350,120,390,270,RIGHT,2,RIGHT,DOWN,1
350,110,390,270,RIGHT,2,RIGHT,DOWN,1
350,100,390,270,RIGHT,2,RIGHT,DOWN,1
350,90,390,270,RIGHT,2,RIGHT,DOWN,1
360,90,390,270,RIGHT,1,RIGHT,DOWN,2
370,90,390,270,RIGHT,1,RIGHT,DOWN,2
380,90,390,270,RIGHT,1,RIGHT,DOWN,2
390,90,390,270,DOWN,1,SAME,DOWN,2
400,90,390,270,DOWN,1,LEFT,DOWN,2
400,100,390,270,LEFT,2,LEFT,DOWN,3
400,110,390,270,LEFT,2,LEFT,DOWN,3
400,120,390,270,LEFT,2,LEFT,DOWN,3
400,130,390,270,LEFT,2,LEFT,DOWN,3
400,140,390,270,LEFT,2,LEFT,DOWN,3
400,150,390,270,LEFT,2,LEFT,DOWN,3
400,160,390,270,LEFT,2,LEFT,DOWN,3
400,170,390,270,LEFT,2,LEFT,DOWN,3
400,180,390,270,LEFT,2,LEFT,DOWN,3
400,190,390,270,LEFT,2,LEFT,DOWN,3
400,200,390,270,LEFT,2,LEFT,DOWN,3
400,210,390,270,LEFT,2,LEFT,DOWN,3
400,220,390,270,LEFT,2,LEFT,DOWN,3
400,230,390,270,LEFT,2,LEFT,DOWN,3
400,240,390,270,LEFT,2,LEFT,DOWN,3
400,250,390,270,LEFT,2,LEFT,DOWN,3
400,260,390,270,LEFT,2,LEFT,DOWN,3
390,260,390,270,DOWN,3,SAME,DOWN,4
380,260,390,270,DOWN,3,RIGHT,DOWN,4
370,260,390,270,DOWN,3,RIGHT,DOWN,4
360,260,390,270,DOWN,3,RIGHT,DOWN,4
350,260,390,270,DOWN,3,RIGHT,DOWN,4
340,260,390,270,DOWN,3,RIGHT,DOWN,4
330,260,390,270,DOWN,3,RIGHT,DOWN,4
320,260,390,270,DOWN,3,RIGHT,DOWN,4
310,260,390,270,DOWN,3,RIGHT,DOWN,4
310,270,390,270,RIGHT,4,RIGHT,SAME,3
320,270,390,270,RIGHT,3,RIGHT,SAME,2
330,270,390,270,RIGHT,3,RIGHT,SAME,2
340,270,390,270,RIGHT,3,RIGHT,SAME,2
350,270,390,270,RIGHT,3,RIGHT,SAME,2
360,270,390,270,RIGHT,3,RIGHT,SAME,2
370,270,390,270,RIGHT,3,RIGHT,SAME,2
380,270,390,270,RIGHT,3,RIGHT,SAME,2
390,270,120,10,UP,3,LEFT,UP,2
400,270,120,10,UP,3,LEFT,UP,2
400,260,120,10,LEFT,2,LEFT,UP,1
400,250,120,10,LEFT,2,LEFT,UP,1
400,240,120,10,LEFT,2,LEFT,UP,1
400,230,120,10,LEFT,2,LEFT,UP,1
400,220,120,10,LEFT,2,LEFT,UP,1
400,210,120,10,LEFT,2,LEFT,UP,1
400,200,120,10,LEFT,2,LEFT,UP,1
400,190,120,10,LEFT,2,LEFT,UP,1
400,180,120,10,LEFT,2,LEFT,UP,1
400,170,120,10,LEFT,2,LEFT,UP,1
400,160,120,10,LEFT,2,LEFT,UP,1
390,160,120,10,LEFT,1,LEFT,UP,4
380,160,120,10,LEFT,1,LEFT,UP,4
370,160,120,10,LEFT,1,LEFT,UP,4
360,160,120,10,LEFT,1,LEFT,UP,4
350,160,120,10,LEFT,1,LEFT,UP,4
340,160,120,10,LEFT,1,LEFT,UP,4
330,160,120,10,LEFT,1,LEFT,UP,4
320,160,120,10,LEFT,1,LEFT,UP,4
310,160,120,10,LEFT,1,LEFT,UP,4
300,160,120,10,LEFT,1,LEFT,UP,4
290,160,120,10,LEFT,1,LEFT,UP,4
280,160,120,10,LEFT,1,LEFT,UP,4
270,160,120,10,LEFT,1,LEFT,UP,4
260,160,120,10,LEFT,1,LEFT,UP,4
250,160,120,10,LEFT,1,LEFT,UP,4
240,160,120,10,LEFT,1,LEFT,UP,4
230,160,120,10,LEFT,1,LEFT,UP,4
220,160,120,10,LEFT,1,LEFT,UP,4
210,160,120,10,LEFT,1,LEFT,UP,4
200,160,120,10,LEFT,1,LEFT,UP,4
190,160,120,10,LEFT,1,LEFT,UP,4
180,160,120,10,LEFT,1,LEFT,UP,4
170,160,120,10,LEFT,1,LEFT,UP,4
160,160,120,10,LEFT,1,LEFT,UP,4
150,160,120,10,LEFT,1,LEFT,UP,4
140,160,120,10,LEFT,1,LEFT,UP,4
130,160,120,10,LEFT,1,LEFT,UP,4
120,160,120,10,UP,1,SAME,UP,4
120,150,120,10,UP,4,SAME,UP,1
120,140,120,10,UP,4,SAME,UP,1
120,130,120,10,UP,4,SAME,UP,1
120,120,120,10,UP,4,SAME,UP,1
120,110,120,10,UP,4,SAME,UP,1
120,100,120,10,UP,4,SAME,UP,1
120,90,120,10,UP,4,SAME,UP,1
120,80,120,10,UP,4,SAME,UP,1
120,70,120,10,UP,4,SAME,UP,1
120,60,120,10,UP,4,SAME,UP,1
120,50,120,10,UP,4,SAME,UP,1
120,40,120,10,UP,4,SAME,UP,1
120,30,120,10,UP,4,SAME,UP,1
120,20,120,10,UP,4,SAME,UP,1
120,10,190,40,RIGHT,4,RIGHT,DOWN,1
130,10,190,40,RIGHT,1,RIGHT,DOWN,2
140,10,190,40,RIGHT,1,RIGHT,DOWN,2
150,10,190,40,RIGHT,1,RIGHT,DOWN,2
160,10,190,40,RIGHT,1,RIGHT,DOWN,2
170,10,190,40,RIGHT,1,RIGHT,DOWN,2
180,10,190,40,RIGHT,1,RIGHT,DOWN,2
190,10,190,40,DOWN,1,SAME,DOWN,2
190,20,190,40,DOWN,2,SAME,DOWN,3
190,30,190,40,DOWN,2,SAME,DOWN,3
190,40,280,30,RIGHT,2,RIGHT,UP,3
190,50,280,30,RIGHT,2,RIGHT,UP,3
190,60,280,30,RIGHT,2,RIGHT,UP,3
190,70,280,30,RIGHT,2,RIGHT,UP,3
190,80,280,30,RIGHT,2,RIGHT,UP,3
190,90,280,30,RIGHT,2,RIGHT,UP,3
200,90,280,30,RIGHT,3,RIGHT,UP,2
210,90,280,30,RIGHT,3,RIGHT,UP,2
220,90,280,30,RIGHT,3,RIGHT,UP,2
230,90,280,30,RIGHT,3,RIGHT,UP,2
240,90,280,30,RIGHT,3,RIGHT,UP,2
250,90,280,30,RIGHT,3,RIGHT,UP,2
260,90,280,30,RIGHT,3,RIGHT,UP,2
270,90,280,30,RIGHT,3,RIGHT,UP,2
280,90,280,30,UP,3,SAME,UP,2
290,90,280,30,UP,3,LEFT,UP,2
290,80,280,30,LEFT,2,LEFT,UP,1
290,70,280,30,LEFT,2,LEFT,UP,1
290,60,280,30,LEFT,2,LEFT,UP,1
290,50,280,30,LEFT,2,LEFT,UP,1
290,40,280,30,LEFT,2,LEFT,UP,1
290,30,280,30,LEFT,2,LEFT,SAME,1
280,30,320,40,DOWN,1,RIGHT,DOWN,4
270,30,320,40,DOWN,1,RIGHT,DOWN,4
260,30,320,40,DOWN,1,RIGHT,DOWN,4
250,30,320,40,DOWN,1,RIGHT,DOWN,4
240,30,320,40,DOWN,1,RIGHT,DOWN,4
230,30,320,40,DOWN,1,RIGHT,DOWN,4
220,30,320,40,DOWN,1,RIGHT,DOWN,4
210,30,320,40,DOWN,1,RIGHT,DOWN,4
200,30,320,40,DOWN,1,RIGHT,DOWN,4
190,30,320,40,DOWN,1,RIGHT,DOWN,4
180,30,320,40,DOWN,1,RIGHT,DOWN,4
170,30,320,40,DOWN,1,RIGHT,DOWN,4
170,40,320,40,RIGHT,4,RIGHT,SAME,3
170,50,320,40,RIGHT,4,RIGHT,UP,3
170,60,320,40,RIGHT,4,RIGHT,UP,3
170,70,320,40,RIGHT,4,RIGHT,UP,3
170,80,320,40,RIGHT,4,RIGHT,UP,3
170,90,320,40,RIGHT,4,RIGHT,UP,3
180,90,320,40,RIGHT,3,RIGHT,UP,2
190,90,320,40,RIGHT,3,RIGHT,UP,2
200,90,320,40,RIGHT,3,RIGHT,UP,2
210,90,320,40,RIGHT,3,RIGHT,UP,2
220,90,320,40,RIGHT,3,RIGHT,UP,2
230,90,320,40,RIGHT,3,RIGHT,UP,2
240,90,320,40,RIGHT,3,RIGHT,UP,2
250,90,320,40,RIGHT,3,RIGHT,UP,2
260,90,320,40,RIGHT,3,RIGHT,UP,2
270,90,320,40,RIGHT,3,RIGHT,UP,2
280,90,320,40,RIGHT,3,RIGHT,UP,2
290,90,320,40,RIGHT,3,RIGHT,UP,2
300,90,320,40,RIGHT,3,RIGHT,UP,2
310,90,320,40,RIGHT,3,RIGHT,UP,2
320,90,320,40,UP,3,SAME,UP,2
320,80,320,40,UP,2,SAME,UP,1
320,70,320,40,UP,2,SAME,UP,1
320,60,320,40,UP,2,SAME,UP,1
320,50,320,40,UP,2,SAME,UP,1
320,40,60,370,LEFT,2,LEFT,DOWN,1
310,40,60,370,LEFT,1,LEFT,DOWN,4
300,40,60,370,LEFT,1,LEFT,DOWN,4
290,40,60,370,LEFT,1,LEFT,DOWN,4
280,40,60,370,LEFT,1,LEFT,DOWN,4
270,40,60,370,LEFT,1,LEFT,DOWN,4
260,40,60,370,LEFT,1,LEFT,DOWN,4
250,40,60,370,LEFT,1,LEFT,DOWN,4
240,40,60,370,LEFT,1,LEFT,DOWN,4
230,40,60,370,LEFT,1,LEFT,DOWN,4
220,40,60,370,LEFT,1,LEFT,DOWN,4
210,40,60,370,LEFT,1,LEFT,DOWN,4
200,40,60,370,LEFT,1,LEFT,DOWN,4
190,40,60,370,LEFT,1,LEFT,DOWN,4
180,40,60,370,LEFT,1,LEFT,DOWN,4
170,40,60,370,LEFT,1,LEFT,DOWN,4
160,40,60,370,LEFT,1,LEFT,DOWN,4
150,40,60,370,LEFT,1,LEFT,DOWN,4
140,40,60,370,LEFT,1,LEFT,DOWN,4
130,40,60,370,LEFT,1,LEFT,DOWN,4
120,40,60,370,LEFT,1,LEFT,DOWN,4
110,40,60,370,LEFT,1,LEFT,DOWN,4
100,40,60,370,LEFT,1,LEFT,DOWN,4
90,40,60,370,LEFT,1,LEFT,DOWN,4
80,40,60,370,LEFT,1,LEFT,DOWN,4
70,40,60,370,LEFT,1,LEFT,DOWN,4
70,50,60,370,LEFT,4,LEFT,DOWN,3
70,60,60,370,LEFT,4,LEFT,DOWN,3
70,70,60,370,LEFT,4,LEFT,DOWN,3
70,80,60,370,LEFT,4,LEFT,DOWN,3
70,90,60,370,LEFT,4,LEFT,DOWN,3
70,100,60,370,LEFT,4,LEFT,DOWN,3
70,110,60,370,LEFT,4,LEFT,DOWN,3
70,120,60,370,LEFT,4,LEFT,DOWN,3
70,130,60,370,LEFT,4,LEFT,DOWN,3
70,140,60,370,LEFT,4,LEFT,DOWN,3
70,150,60,370,LEFT,4,LEFT,DOWN,3
70,160,60,370,LEFT,4,LEFT,DOWN,3
70,170,60,370,LEFT,4,LEFT,DOWN,3
70,180,60,370,LEFT,4,LEFT,DOWN,3
60,180,60,370,DOWN,3,SAME,DOWN,4
60,190,60,370,DOWN,4,SAME,DOWN,3
60,200,60,370,DOWN,4,SAME,DOWN,3
60,210,60,370,DOWN,4,SAME,DOWN,3
60,220,60,370,DOWN,4,SAME,DOWN,3
60,230,60,370,DOWN,4,SAME,DOWN,3
60,240,60,370,DOWN,4,SAME,DOWN,3
60,250,60,370,DOWN,4,SAME,DOWN,3
60,260,60,370,DOWN,4,SAME,DOWN,3
60,270,60,370,DOWN,4,SAME,DOWN,3
60,280,60,370,DOWN,4,SAME,DOWN,3
60,290,60,370,DOWN,4,SAME,DOWN,3
60,300,60,370,DOWN,4,SAME,DOWN,3
60,310,60,370,DOWN,4,SAME,DOWN,3
60,320,60,370,DOWN,4,SAME,DOWN,3
60,330,60,370,DOWN,4,SAME,DOWN,3
60,340,60,370,DOWN,4,SAME,DOWN,3
60,350,60,370,DOWN,4,SAME,DOWN,3
60,360,60,370,DOWN,4,SAME,DOWN,3
60,370,30,220,LEFT,4,LEFT,UP,3
70,370,30,220,UP,3,LEFT,UP,2
80,370,30,220,UP,3,LEFT,UP,2
90,370,30,220,UP,3,LEFT,UP,2
100,370,30,220,UP,3,LEFT,UP,2
110,370,30,220,UP,3,LEFT,UP,2
120,370,30,220,UP,3,LEFT,UP,2
130,370,30,220,UP,3,LEFT,UP,2
140,370,30,220,UP,3,LEFT,UP,2
140,360,30,220,LEFT,2,LEFT,UP,1
140,350,30,220,LEFT,2,LEFT,UP,1
140,340,30,220,LEFT,2,LEFT,UP,1
140,330,30,220,LEFT,2,LEFT,UP,1
140,320,30,220,LEFT,2,LEFT,UP,1
140,310,30,220,LEFT,2,LEFT,UP,1
140,300,30,220,LEFT,2,LEFT,UP,1
140,290,30,220,LEFT,2,LEFT,UP,1
130,290,30,220,LEFT,1,LEFT,UP,4
120,290,30,220,LEFT,1,LEFT,UP,4
110,290,30,220,LEFT,1,LEFT,UP,4
100,290,30,220,LEFT,1,LEFT,UP,4
90,290,30,220,LEFT,1,LEFT,UP,4
80,290,30,220,LEFT,1,LEFT,UP,4
70,290,30,220,LEFT,1,LEFT,UP,4
60,290,30,220,LEFT,1,LEFT,UP,4
50,290,30,220,LEFT,1,LEFT,UP,4
40,290,30,220,LEFT,1,LEFT,UP,4
40,280,30,220,LEFT,4,LEFT,UP,1
40,270,30,220,LEFT,4,LEFT,UP,1
40,260,30,220,LEFT,4,LEFT,UP,1
40,250,30,220,LEFT,4,LEFT,UP,1
40,240,30,220,LEFT,4,LEFT,UP,1
40,230,30,220,LEFT,4,LEFT,UP,1
40,220,30,220,LEFT,4,LEFT,SAME,1
30,220,290,470,DOWN,1,RIGHT,DOWN,4
30,210,290,470,RIGHT,4,RIGHT,DOWN,1
30,200,290,470,RIGHT,4,RIGHT,DOWN,1
30,190,290,470,RIGHT,4,RIGHT,DOWN,1
30,180,290,470,RIGHT,4,RIGHT,DOWN,1
30,170,290,470,RIGHT,4,RIGHT,DOWN,1
30,160,290,470,RIGHT,4,RIGHT,DOWN,1
30,150,290,470,RIGHT,4,RIGHT,DOWN,1
40,150,290,470,RIGHT,1,RIGHT,DOWN,2
50,150,290,470,RIGHT,1,RIGHT,DOWN,2
60,150,290,470,RIGHT,1,RIGHT,DOWN,2
70,150,290,470,RIGHT,1,RIGHT,DOWN,2
80,150,290,470,RIGHT,1,RIGHT,DOWN,2
90,150,290,470,RIGHT,1,RIGHT,DOWN,2
100,150,290,470,RIGHT,1,RIGHT,DOWN,2
110,150,290,470,RIGHT,1,RIGHT,DOWN,2
120,150,290,470,RIGHT,1,RIGHT,DOWN,2
130,150,290,470,RIGHT,1,RIGHT,DOWN,2
140,150,290,470,RIGHT,1,RIGHT,DOWN,2
150,150,290,470,RIGHT,1,RIGHT,DOWN,2
160,150,290,470,RIGHT,1,RIGHT,DOWN,2
170,150,290,470,RIGHT,1,RIGHT,DOWN,2
180,150,290,470,RIGHT,1,RIGHT,DOWN,2
190,150,290,470,RIGHT,1,RIGHT,DOWN,2
200,150,290,470,RIGHT,1,RIGHT,DOWN,2
210,150,290,470,RIGHT,1,RIGHT,DOWN,2
220,150,290,470,RIGHT,1,RIGHT,DOWN,2
230,150,290,470,RIGHT,1,RIGHT,DOWN,2
240,150,290,470,RIGHT,1,RIGHT,DOWN,2
250,150,290,470,RIGHT,1,RIGHT,DOWN,2
260,150,290,470,RIGHT,1,RIGHT,DOWN,2
270,150,290,470,RIGHT,1,RIGHT,DOWN,2
280,150,290,470,RIGHT,1,RIGHT,DOWN,2
280,160,290,470,RIGHT,2,RIGHT,DOWN,3
280,170,290,470,RIGHT,2,RIGHT,DOWN,3
280,180,290,470,RIGHT,2,RIGHT,DOWN,3
280,190,290,470,RIGHT,2,RIGHT,DOWN,3
280,200,290,470,RIGHT,2,RIGHT,DOWN,3
280,210,290,470,RIGHT,2,RIGHT,DOWN,3
280,220,290,470,RIGHT,2,RIGHT,DOWN,3
280,230,290,470,RIGHT,2,RIGHT,DOWN,3
280,240,290,470,RIGHT,2,RIGHT,DOWN,3
280,250,290,470,RIGHT,2,RIGHT,DOWN,3
280,260,290,470,RIGHT,2,RIGHT,DOWN,3
280,270,290,470,RIGHT,2,RIGHT,DOWN,3
280,280,290,470,RIGHT,2,RIGHT,DOWN,3
280,290,290,470,RIGHT,2,RIGHT,DOWN,3
280,300,290,470,RIGHT,2,RIGHT,DOWN,3
280,310,290,470,RIGHT,2,RIGHT,DOWN,3
280,320,290,470,RIGHT,2,RIGHT,DOWN,3
280,330,290,470,RIGHT,2,RIGHT,DOWN,3
280,340,290,470,RIGHT,2,RIGHT,DOWN,3
280,350,290,470,RIGHT,2,RIGHT,DOWN,3
280,360,290,470,RIGHT,2,RIGHT,DOWN,3
280,370,290,470,RIGHT,2,RIGHT,DOWN,3
280,380,290,470,RIGHT,2,RIGHT,DOWN,3
280,390,290,470,RIGHT,2,RIGHT,DOWN,3
280,400,290,470,RIGHT,2,RIGHT,DOWN,3
280,410,290,470,RIGHT,2,RIGHT,DOWN,3
280,420,290,470,RIGHT,2,RIGHT,DOWN,3
280,430,290,470,RIGHT,2,RIGHT,DOWN,3
280,440,290,470,RIGHT,2,RIGHT,DOWN,3
280,450,290,470,RIGHT,2,RIGHT,DOWN,3
280,460,290,470,RIGHT,2,RIGHT,DOWN,3
280,470,290,470,RIGHT,2,RIGHT,SAME,3
290,470,140,210,UP,3,LEFT,UP,2
300,470,140,210,UP,3,LEFT,UP,2
310,470,140,210,UP,3,LEFT,UP,2
320,470,140,210,UP,3,LEFT,UP,2
330,470,140,210,UP,3,LEFT,UP,2
340,470,140,210,UP,3,LEFT,UP,2
340,460,140,210,LEFT,2,LEFT,UP,1
340,450,140,210,LEFT,2,LEFT,UP,1
340,440,140,210,LEFT,2,LEFT,UP,1
340,430,140,210,LEFT,2,LEFT,UP,1
340,420,140,210,LEFT,2,LEFT,UP,1
340,410,140,210,LEFT,2,LEFT,UP,1
340,400,140,210,LEFT,2,LEFT,UP,1
340,390,140,210,LEFT,2,LEFT,UP,1
340,380,140,210,LEFT,2,LEFT,UP,1
330,380,140,210,LEFT,1,LEFT,UP,4
320,380,140,210,LEFT,1,LEFT,UP,4
310,380,140,210,LEFT,1,LEFT,UP,4
300,380,140,210,LEFT,1,LEFT,UP,4
290,380,140,210,LEFT,1,LEFT,UP,4
280,380,140,210,LEFT,1,LEFT,UP,4
270,380,140,210,LEFT,1,LEFT,UP,4
260,380,140,210,LEFT,1,LEFT,UP,4
250,380,140,210,LEFT,1,LEFT,UP,4
240,380,140,210,LEFT,1,LEFT,UP,4
230,380,140,210,LEFT,1,LEFT,UP,4
220,380,140,210,LEFT,1,LEFT,UP,4
210,380,140,210,LEFT,1,LEFT,UP,4
200,380,140,210,LEFT,1,LEFT,UP,4
190,380,140,210,LEFT,1,LEFT,UP,4
180,380,140,210,LEFT,1,LEFT,UP,4
170,380,140,210,LEFT,1,LEFT,UP,4
160,380,140,210,LEFT,1,LEFT,UP,4
150,380,140,210,LEFT,1,LEFT,UP,4
140,380,140,210,UP,1,SAME,UP,4
140,370,140,210,UP,4,SAME,UP,1
140,360,140,210,UP,4,SAME,UP,1
140,350,140,210,UP,4,SAME,UP,1
140,340,140,210,UP,4,SAME,UP,1
140,330,140,210,UP,4,SAME,UP,1
140,320,140,210,UP,4,SAME,UP,1
140,310,140,210,UP,4,SAME,UP,1
140,300,140,210,UP,4,SAME,UP,1
140,290,140,210,UP,4,SAME,UP,1
140,280,140,210,UP,4,SAME,UP,1
140,270,140,210,UP,4,SAME,UP,1
140,260,140,210,UP,4,SAME,UP,1
140,250,140,210,UP,4,SAME,UP,1
140,240,140,210,UP,4,SAME,UP,1
