@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-Rfirst-last-precision1'

@attribute snake_posX {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute snake_posY {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute food_posX {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute food_posY {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,2,LEFT,DOWN,1
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,1,LEFT,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,1,LEFT,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,1,LEFT,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,1,LEFT,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,1,LEFT,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,1,LEFT,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',LEFT,1,LEFT,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'',DOWN,1,SAME,DOWN,4
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,4,RIGHT,DOWN,3
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,4,RIGHT,DOWN,3
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,4,RIGHT,DOWN,3
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,4,RIGHT,SAME,3
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,4,RIGHT,UP,3
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,4,RIGHT,UP,3
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,3,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,UP,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,1
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,SAME,1
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,DOWN,1
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,1,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,SAME,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'',RIGHT,2,RIGHT,UP,3
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,3,RIGHT,DOWN,2
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',RIGHT,2,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,3,SAME,DOWN,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'',DOWN,2,SAME,DOWN,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,2,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',UP,3,RIGHT,UP,4
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',UP,3,RIGHT,UP,4
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',UP,3,RIGHT,UP,4
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',UP,3,RIGHT,UP,4
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',UP,3,RIGHT,UP,4
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,1
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,1
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,1
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,1
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,1
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,1
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,1
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',RIGHT,1,RIGHT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'',UP,1,SAME,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,DOWN,1
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,DOWN,1
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,DOWN,1
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,DOWN,1
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,DOWN,1
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,DOWN,1
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',DOWN,1,SAME,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',DOWN,1,RIGHT,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,DOWN,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,SAME,3
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',RIGHT,4,RIGHT,UP,3
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',UP,3,SAME,UP,2
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',UP,3,LEFT,UP,2
'\'(0.5-0.8]\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',UP,3,LEFT,UP,2
'\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',UP,3,LEFT,UP,2
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,UP,1
'\'(0.8-inf)\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,2,LEFT,SAME,1
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,SAME,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.5-0.8]\'',LEFT,1,LEFT,SAME,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.8-inf)\'',LEFT,1,LEFT,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.8-inf)\'',LEFT,1,LEFT,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.8-inf)\'',LEFT,1,LEFT,DOWN,4
'\'(0.5-0.8]\'','\'(0.5-0.8]\'','\'(0.3-0.5]\'','\'(0.8-inf)\'',LEFT,1,LEFT,DOWN,4
